d_A,Intensity
7.2509727,0.08227494
7.256976,0.105889976
7.262979,0.007964015
7.2689824,0.08914098
7.2749853,0.030643135
7.2809887,0.094307184
7.286992,0.10453716
7.292995,0.057331443
7.2989984,0.033188462
7.3050013,0.07507053
7.3110046,0.095891476
7.3170075,0.06985128
7.323011,0.076698095
7.329014,0.07524189
7.335017,0.08088833
7.34102,0.04361254
7.3470235,0.093138516
7.353027,0.0055867434
7.35903,0.08441493
7.365033,0.08673155
7.371036,0.067766875
7.3770394,0.09309867
7.3830423,0.1372115
7.3890457,-0.013625324
7.3950486,0.08423656
7.401052,0.07925692
7.407055,-0.0030236244
7.4130583,0.08782697
7.4190617,0.0009495914
7.4250646,0.163064
7.431068,-0.004235655
7.437071,0.12567812
7.443074,0.0065408945
7.449077,0.10627654
7.4550805,0.03066513
7.4610834,0.09413785
7.467087,-0.002415508
7.4730897,0.07391819
7.479093,0.07922226
7.4850965,0.07150513
7.4910994,0.098826975
7.4971027,0.083901525
