d_A,Intensity
7.335017,0.04534647
7.34102,0.057278246
7.3470235,0.08077842
7.353027,-0.0060524046
7.35903,0.010925859
7.365033,0.11086947
7.371036,0.076105535
7.3770394,0.0077088773
7.3830423,0.04558453
7.3890457,0.056558788
7.3950486,0.026305854
7.401052,0.04392886
7.407055,0.06000939
7.4130583,0.075360596
7.4190617,0.020079136
7.4250646,0.08096635
7.431068,0.028896362
7.437071,0.050564975
7.443074,0.07235336
7.449077,0.013539523
7.4550805,0.021373779
7.4610834,0.06973547
7.467087,0.009434968
7.4730897,0.051534772
7.479093,0.0073388517
7.4850965,0.03635758
7.4910994,0.025521427
7.4971027,0.11011851
