d_A,Intensity
7.371036,0.21287432
7.3770394,0.048906893
7.3830423,0.10404402
7.3890457,0.11927369
7.3950486,0.09034708
7.401052,0.04091698
7.407055,0.113799095
7.4130583,0.13119158
7.4190617,0.04953584
7.4250646,0.19636226
7.431068,0.11631957
7.437071,0.05532989
7.443074,0.12838382
7.449077,0.031778425
7.4550805,0.049142838
7.4610834,0.13692075
7.467087,0.045734465
7.4730897,0.11811337
7.479093,0.040281206
7.4850965,0.10657108
7.4910994,0.042178065
7.4971027,0.19431612
