d_A,Intensity
7.0648746,-0.02023819
7.070878,-0.019631296
7.0768814,-0.013543457
7.0828843,-0.020670116
7.0888877,-0.037875175
7.0948906,0.004720092
7.100894,-0.0009797812
7.106897,-0.030061394
7.1129003,-0.020890832
7.118903,-0.013063282
7.1249065,-0.014255494
7.1309094,-0.029707909
7.136913,-0.003312707
7.142916,-0.05017355
7.148919,-0.01802358
7.1549225,-0.0016409457
7.1609254,-0.014272213
7.166929,-0.029237181
7.1729317,-0.015143454
7.178935,-0.029496819
7.184938,0.00349015
7.1909413,0.003133744
7.196944,-0.012479097
7.2029476,0.003290236
7.208951,-0.038095176
7.214954,0.0013266802
7.2209573,-0.020830095
7.22696,-0.03410855
7.2329636,-0.014667511
7.2389665,-0.039097667
7.24497,-0.00816682
7.2509727,-0.019578725
7.256976,-0.035076857
7.262979,-0.014636308
7.2689824,-0.028692216
7.2749853,-0.0006427765
7.2809887,-0.014860421
7.286992,-0.011357307
7.292995,-0.018276125
7.2989984,-0.03434071
7.3050013,-0.04083264
7.3110046,0.0025928617
7.3170075,-0.012465835
7.323011,-0.0145326555
7.329014,-0.00075376034
7.335017,-0.030367583
7.34102,-0.0040951967
7.3470235,-0.0010834038
7.353027,-0.038843423
7.35903,-0.01871869
7.365033,0.0009163022
7.371036,-0.0040337443
7.3770394,-0.020568162
7.3830423,-0.016026884
7.3890457,-0.048843592
7.3950486,-0.021710843
7.401052,-0.0023163855
7.407055,-0.02437836
7.4130583,-0.021757215
7.4190617,-0.026326567
7.4250646,0.004922241
7.431068,-0.0369592
7.437071,-0.0012561977
7.443074,-0.023873746
7.449077,-0.025601655
7.4550805,-0.024247319
7.4610834,-0.036848992
7.467087,-0.016581893
7.4730897,-0.01327464
7.479093,-0.02167049
7.4850965,-0.013113111
7.4910994,0.00081834197
7.4971027,-0.0212318
