d_A,Intensity
7.0948906,0.01105994
7.100894,-0.005761713
7.106897,-0.021210968
7.1129003,-0.02795744
7.118903,-0.008557051
7.1249065,-0.025128484
7.1309094,-0.016281575
7.136913,-0.016992867
7.142916,-0.04124239
7.148919,-0.011721909
7.1549225,0.0069199204
7.1609254,-0.0072188675
7.166929,-0.029833972
7.1729317,-0.010845631
7.178935,-0.024693847
7.184938,0.004248768
7.1909413,0.0060287714
7.196944,-0.007510245
7.2029476,0.0034315288
7.208951,-0.028398454
7.214954,-0.00012436509
7.2209573,-0.010186613
7.22696,-0.023282558
7.2329636,-0.013641208
7.2389665,-0.033341914
7.24497,-0.006677985
7.2509727,-0.021480054
7.256976,-0.0063563287
7.262979,-0.030964226
7.2689824,-0.02294913
7.2749853,4.5269728e-05
7.2809887,-0.009054333
7.286992,-0.0026925504
7.292995,-0.020998955
7.2989984,-0.04137644
7.3050013,-0.02000457
7.3110046,0.0038287342
7.3170075,0.0023179054
7.323011,-0.014752418
7.329014,-0.0020854473
7.335017,-0.031288892
7.34102,-0.0015567541
7.3470235,-0.005090803
7.353027,-0.023569882
7.35903,-0.026943922
7.365033,-0.0040453374
7.371036,-0.0029488504
7.3770394,-0.018461496
7.3830423,-0.017408013
7.3890457,-0.03369263
7.3950486,-0.012469858
7.401052,0.0016521513
7.407055,-0.016148388
7.4130583,-0.0038753748
7.4190617,-0.019473284
7.4250646,-0.0039152205
7.431068,-0.0315454
7.437071,0.00915125
7.443074,-0.022788793
7.449077,-0.014605194
7.4550805,-0.0045766532
7.4610834,-0.0372923
7.467087,-0.037955582
7.4730897,-0.004665524
7.479093,-0.015660584
7.4850965,-0.0028428137
7.4910994,0.0065470934
7.4971027,-0.031703323
